Actual,Predicted,Probability
1,1,0.9477871626771531
1,0,0.26897423591970765
1,1,0.9180046307692034
1,1,0.6379169884283546
0,0,0.4121156039731502
0,0,0.36300556374516596
0,0,0.04198008205123339
1,1,0.6531784067640644
0,0,0.0961670143813507
1,1,0.9493924046275702
1,1,0.5869120227384037
0,0,0.05865138181448981
0,0,0.11178862197660004
0,0,0.07936092782199403
0,0,0.12208697823554683
1,1,0.9528982849797705
0,0,0.053409215787003396
1,1,0.8078828033388208
0,0,0.10640676301673566
1,1,0.6035573300870348
0,0,0.32832254464915556
1,1,0.7226368032538468
0,0,0.2852226087272265
0,0,0.052377194095234995
1,1,0.5420603698530685
1,1,0.9591173472230143
0,0,0.026944598249202558
1,1,0.9248115606572838
1,1,0.9629048141507179
0,0,0.030685006034768033
0,0,0.3886143880533707
1,1,0.7012091738554512
0,0,0.084759571144825
0,0,0.033473001931647296
1,1,0.8563260213915429
1,1,0.8386757040634946
1,1,0.8512849402056653
1,1,0.9464031357242175
0,0,0.04097007590502261
1,1,0.9067969854804521
1,1,0.9566743084146746
1,0,0.3870206060886425
1,1,0.9195787981826063
0,0,0.08086814556363918
1,1,0.6877929277809406
1,1,0.9494744421115087
1,1,0.9045413950453068
0,1,0.7060081688146359
1,1,0.9192652306416931
0,1,0.6215093014977722
0,1,0.8825572391991579
0,0,0.18338064264663742
0,0,0.028395121467951947
0,0,0.35555541426361403
1,1,0.5879020296812426
0,1,0.5098066685984157
1,1,0.8301143367534402
0,0,0.034023608631465474
0,0,0.46046388851130665
0,0,0.09719503364251907
0,0,0.06817623103605454
1,1,0.6845839163037293
0,0,0.1808252155506393
1,1,0.6933521756023378
0,0,0.07725095065138124
1,1,0.5840059128578357
1,1,0.8747082341115714
1,1,0.7903623212970609
0,0,0.15311742498215952
0,0,0.15514926063981785
0,0,0.033983860256575286
1,1,0.8959906159246234
0,0,0.420550503653048
1,1,0.908858751074024
0,0,0.032728206153453364
1,1,0.859162903080896
1,1,0.8467432427822896
1,1,0.8250238153554755
1,1,0.8469681016431065
1,1,0.8331033303944838
1,1,0.7595900508499964
1,1,0.941136306634149
1,1,0.7395539003313171
0,1,0.6102790625709493
1,1,0.9381930100545101
0,0,0.026700457520231875
1,1,0.6970498636406093
1,1,0.9521862308058398
0,0,0.15832323717088467
1,1,0.8838306269563538
0,1,0.575383859483362
1,1,0.8696361613269258
0,0,0.24533530924608088
0,0,0.464895713107046
0,1,0.8010345839149368
1,1,0.9351615251448637
1,1,0.786985331044082
1,1,0.9476088202577992
0,0,0.4302955372725485
1,1,0.7917422836111888
1,1,0.9373890926045382
1,1,0.5792000951964267
1,1,0.7073972408196352
0,0,0.027558220700327034
1,1,0.9376636670503626
1,1,0.7954212283952027
1,1,0.7230993179188349
1,0,0.19059903832671332
0,0,0.15664475533036853
1,1,0.9264845112081632
1,1,0.6931680967214733
0,0,0.23615338937975955
0,0,0.1787122233289404
1,1,0.7874238871330741
1,1,0.8926339446756064
1,0,0.4207245257474833
1,1,0.6311485835122432
0,0,0.24029830608984176
0,1,0.9499510809632467
1,1,0.9494833391801147
0,0,0.037566974296916474
1,1,0.5278557107366794
0,1,0.5416963937854994
0,0,0.21225553351919055
0,0,0.08809317894776479
1,1,0.9330602152115011
0,0,0.15842349187495164
1,1,0.7130954707576113
1,1,0.7852808929101831
0,0,0.07383965824771181
0,0,0.25621216935335195
0,0,0.031922568086154665
0,1,0.6341284169426825
0,0,0.08904302229922208
1,1,0.678552131674011
1,1,0.9133539425178148
1,1,0.8722646995689777
0,0,0.2822913402272833
1,0,0.10796217174981693
0,1,0.6446025210110833
1,1,0.7729913546572225
1,1,0.9516836987591902
0,0,0.07518141911068313
0,1,0.7832015031307209
1,1,0.9660116606017882
1,1,0.7865523547803366
0,0,0.30493384232676035
0,0,0.4934267348913549
1,1,0.6858473458085459
1,1,0.5806012390650412
1,1,0.9385762960318046
0,0,0.20602925306052206
1,1,0.8677716514955374
0,0,0.05133073805358522
1,1,0.9342902360438016
1,1,0.9599303863143372
0,0,0.21400698331988713
0,0,0.03701940443436829
1,1,0.9419280393311449
1,1,0.860491133596006
0,1,0.5341913225709786
1,1,0.6645466751421708
0,0,0.07002106736042114
0,0,0.3721415042779014
1,1,0.8347241148667413
0,0,0.03722369624338551
1,1,0.8558839492501814
1,1,0.8679500380741341
0,0,0.06349649832900889
1,1,0.9326939419651675
1,1,0.8522351302882288
0,0,0.3786443161183948
1,1,0.8421915334731583
1,1,0.6305210366546463
0,1,0.9320173502228906
1,1,0.6655828642314171
0,0,0.04010602543597033
0,0,0.18993033512650573
1,0,0.06466081313717323
0,0,0.09193378453991413
1,1,0.9070802701396364
1,1,0.7150072238552693
1,1,0.8717686106021126
1,1,0.700793203273904
